amount,channel_CARD_HOST,channel_CARD_PHONE,channel_CARD_RECURRING,channel_CARD_STORE,channel_CARD_WEB,channel_CASH_IN,channel_CASH_OUT,channel_DEBIT,channel_PAYMENT,channel_TRANSFER,source_dataset_IEEE-CIS,source_dataset_PaySim,is_fraud
0.0002453872505211,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0008504825834991,0,0,0,0,1,0,0,0,0,0,1,0,0
0.000206172244564,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0001003384748447,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0004418466393051,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0003068119737592,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0005435459527672,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0003743760528969,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0001475419151279,0,1,0,0,0,0,0,0,0,0,1,0,0
0.000889676813294,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0001105291823531,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0002115740467091,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0008223308838584,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0007082593658679,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0003773678202388,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0005742011799405,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0009031397663325,0,0,1,0,0,0,0,0,0,0,1,0,0
0.000579467937032,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0006751629396482,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0009847589191284,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0007998199122269,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0005480647680232,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0001724836977247,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0007157699484657,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0006656890097322,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0007090800242707,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0002698304052276,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0007982513119886,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0005761125868534,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0008159526020948,0,0,1,0,0,0,0,0,0,0,1,0,0
4.120951751830406e-05,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0008793926130563,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0005765800505006,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0005486153363187,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0007848506874364,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0004722837167764,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0006173532686148,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0005232995828042,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0001278772777036,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0006847095861315,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0005048919031868,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0010236311184109,0,0,0,1,0,0,0,0,0,0,1,0,0
0.000316670262674,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0001139468610179,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0035961147330309,0,0,0,0,1,0,0,0,0,0,1,0,1
0.0007653626473899,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0008510019875515,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0002839997477773,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0008627820714602,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0007277993463196,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0008199935656225,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0008813247961313,1,0,0,0,0,0,0,0,0,0,1,0,0
4.1365338734027415e-05,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0009017893157963,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0001224546993964,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0004648458507459,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0007961009792116,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0005388609282145,0,1,0,0,0,0,0,0,0,0,1,0,0
0.000489642200208,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0001745924781774,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0004325804710101,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0001901849878308,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0006542517324981,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0006767627041296,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0002161344142893,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0018912436475585,1,0,0,0,0,0,0,0,0,0,1,0,1
0.0002249331189371,0,0,0,0,1,0,0,0,0,0,1,0,0
0.000511841529408,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0002734350693513,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0008701160566802,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0001567873072608,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0004256931732751,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0023672255211882,1,0,0,0,0,0,0,0,0,0,1,0,1
0.0009032228709809,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0004165516619527,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0002483063012956,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0006151613835137,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0004043145024779,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0004620410688629,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0001229844915299,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0002435485601756,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0002762294631533,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0008591981834985,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0007396729229577,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0002221698893783,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0002699966145243,0,0,0,0,1,0,0,0,0,0,1,0,0
0.000447861338232,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0007896603689617,0,0,0,0,1,0,0,0,0,0,1,0,0
0.00058420490199,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0003274530908021,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0006988373763571,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0007825029811195,0,0,0,1,0,0,0,0,0,0,1,0,0
7.778595088910028e-05,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0010287732185298,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0005292311770828,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0008516564366575,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0006461386411995,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0010002059956471,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0004815914373956,0,1,0,0,0,0,0,0,0,0,1,0,0
2.586632181007741e-05,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0006210098731438,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0008107585615707,1,0,0,0,0,0,0,0,0,0,1,0,0
0.000977985890285,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0041080289790064,0,0,0,0,1,0,0,0,0,0,1,0,1
0.000476501277682,0,0,1,0,0,0,0,0,0,0,1,0,0
7.542785649115345e-05,0,1,0,0,0,0,0,0,0,0,1,0,0
0.000933608008047,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0003800583332303,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0001786334417052,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0007172450559746,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0003540050259613,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0004865881043798,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0006231082655156,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0007583299165203,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0005636572776766,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0050445352616658,1,0,0,0,0,0,0,0,0,0,1,0,1
8.114130106767658e-05,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0005081953129601,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0009522338373664,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0003491330159497,0,0,0,1,0,0,0,0,0,0,1,0,0
7.146999761178017e-05,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0008684020233073,0,0,0,1,0,0,0,0,0,0,1,0,0
9.993333968391356e-06,0,0,0,0,1,0,0,0,0,0,1,0,0
9.783494731217232e-05,0,0,0,0,1,0,0,0,0,0,1,0,0
5.469324671889863e-05,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0006152860404862,0,1,0,0,0,0,0,0,0,0,1,0,0
8.838179355828863e-05,0,1,0,0,0,0,0,0,0,0,1,0,0
5.301037758908636e-05,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0009253079312894,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0001449033425416,0,0,0,1,0,0,0,0,0,0,1,0,0
6.010543694502325e-05,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0009000233420181,0,0,0,0,1,0,0,0,0,0,1,0,1
0.0008775850869539,0,0,0,0,1,0,0,0,0,0,1,0,1
0.0010034470769342,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0005801431623001,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0001545850340786,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0002911259713764,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0004512790168969,0,0,0,0,1,0,0,0,0,0,1,0,0
7.357877806456962e-05,0,0,1,0,0,0,0,0,0,0,1,0,0
0.000851531779685,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0013813758535496,1,0,0,0,0,0,0,0,0,0,1,0,1
0.0043110640230939,1,0,0,0,0,0,0,0,0,0,1,0,1
0.0004618956357282,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0007382185916109,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0007444306640778,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0002904922984325,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0019210366640048,1,0,0,0,0,0,0,0,0,0,1,0,1
0.0001641836209671,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0007328998941142,0,0,0,0,1,0,0,0,0,0,1,0,0
